date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
1/4/2020 0:00:00,2020,Lewis,0,0,BYU,Lewis,1,0,3,1,,,,,,,,,,,,,1521.29368854537,1512.41490617958,1517.29368854537,1562.41490617958,0.435427965285687,0.564572034714313,1541.56418292013,1497.14441180482
1/4/2020 0:00:00,2020,Stanford,0,0,UCSC,Stanford,0,1,0,3,,,,,,,,,,,,,1419,1507.9572873205,1419,1557.9572873205,0.31004638703395,0.68995361296605,1414.69860838898,1517.25867893152
1/4/2020 0:00:00,2020,GMU,0,0,UCLA,GMU,1,0,3,0,,,,,,,,,,,,,1522.48105654893,1500,1513.48105654893,1550,0.447637708573538,0.552362291426462,1544.05192529172,1483.42913125721
1/4/2020 0:00:00,2020,Ohio,0,0,NGU,Ohio,0,1,0,3,,,,,,,,,,,,,1520.51950087517,1500,1519.51950087517,1550,0.45624722645678,0.54375277354322,1511.83208408147,1513.6874167937
1/5/2020 0:00:00,2020,Pepperdine,0,0,Cal Lu,Pepperdine,0,1,0,3,,,,,,,,,,,,,1419,1500,1419,1550,0.319929324262779,0.680070675737222,1414.40212027212,1509.59787972788
1/6/2020 0:00:00,2020,Concordia,0,0,Katherine,Concordia,0,1,1,3,,,,,,,,,,,,,1373,1500,1373,1550,0.265242910683453,0.734757089316547,1368.37604601283,1509.62395398717
1/6/2020 0:00:00,2020,Princeton,0,0,UCLA,Princeton,1,0,3,2,,,,,,,,,,,,,1544.05192529172,1482.02521877723,1535.05192529172,1532.02521877723,0.504355670627927,0.495644329372073,1560.58792183955,1470.4892222294
1/7/2020 0:00:00,2020,Ohio,0,0,Urbana,Ohio,0,1,0,3,,,,,,,,,,,,,1484.48049912483,1513.6874167937,1484.48049912483,1563.6874167937,0.387946638609908,0.612053361390092,1477.84209996653,1525.325815952
1/7/2020 0:00:00,2020,LMU,0,0,Olive,LMU,0,1,0,3,,,,,,,,,,,,,1500,1500,1499,1550,0.427127748605496,0.572872251394505,1492.18616754184,1512.81383245816
1/8/2020 0:00:00,2020,SFU,0,0,Stanford,SFU,0,1,2,3,,,,,,,,,,,,,1517.25867893152,1500,1508.25867893152,1550,0.44021676893621,0.55978323106379,1505.7188425301,1516.53983640142
1/8/2020 0:00:00,2020,Tusculum,0,0,King,Tusculum,1,0,3,0,,,,,,,,,,,,,1483.10459469559,1500,1483.10459469559,1550,0.40490203077952,0.59509796922048,1505.9575337722,1482.14706092339
1/9/2020 0:00:00,2020,Hawaii,0,0,Emmanuel,Hawaii,0,1,0,3,,,,,,,,,,,,,1500,1523.41341369596,1482,1573.41341369596,0.371399431813068,0.628600568186932,1493.85801704561,1534.55539665035
1/9/2020 0:00:00,2020,UCSB,1,0,CSUN,McKendree,0,1,2,3,,,,,,,,,,,,,1500,1500,1500,1494,0.508633835821083,0.491366164178917,1486.40765159203,1518.59234840797
1/9/2020 0:00:00,2020,UCSB,1,0,Benedictine,LBSU,0,1,0,3,,,,,,,,,,,,,1419,1500,1412,1500,0.375998241382333,0.624001758617667,1412.72005275853,1511.27994724147
1/9/2020 0:00:00,2020,UCI,0,0,Lewis,UCI,1,0,3,2,,,,,,,,,,,,,1497.14441180482,1512.47697123559,1491.14441180482,1562.47697123559,0.398762694111258,0.601237305888742,1516.84819764815,1497.77318539226
1/9/2020 0:00:00,2020,UCSB,0,0,Concordia,UCSB,0,1,0,3,,,,,,,,,,,,,1509.62395398717,1500,1509.62395398717,1550,0.442154369187748,0.557845630812252,1501.35932291154,1513.26463107563
1/9/2020 0:00:00,2020,UCSD,0,0,Loyola,UCSD,0,1,2,3,,,,,,,,,,,,,1498.18681057946,1500,1492.18681057946,1550,0.417559625212817,0.582440374787183,1487.32668848975,1515.86012208972
1/9/2020 0:00:00,2020,Hawaii,1,0,GCU,Harvard,0,1,0,3,,,,,,,,,,,,,1500,1500,1489,1480,0.512949144892864,0.487050855107136,1489.61152565321,1515.38847434679
1/9/2020 0:00:00,2020,Lindenwood,0,0,Olive,Lindenwood,1,0,3,0,,,,,,,,,,,,,1492.18616754184,1500,1490.18616754184,1550,0.414761427856965,0.585238572143035,1514.74332470613,1482.44284283571
1/9/2020 0:00:00,2020,Ohio,0,0,SFU,Ohio,0,1,0,3,,,,,,,,,,,,,1516.53983640142,1525.325815952,1516.53983640142,1575.325815952,0.416198358440872,0.583801641559128,1509.05388564819,1537.81176670523
1/9/2020 0:00:00,2020,Indiana Tech,0,0,Belmont,Indiana Tech,1,0,3,0,,,,,,,,,,,,,1500,1373,1499,1423,0.60766106412682,0.39233893587318,1516.7701680762,1361.2298319238
1/10/2020 0:00:00,2020,Hawaii,0,0,Harvard,Hawaii,0,1,0,3,,,,,,,,,,,,,1515.38847434679,1534.55539665035,1495.38847434679,1584.55539665035,0.374423511629172,0.625576488370828,1509.15576899791,1545.78810199922
1/10/2020 0:00:00,2020,UCSB,1,0,Concordia,CSUN,1,0,3,2,,,,,,,,,,,,,1501.35932291154,1486.40765159203,1501.35932291154,1486.40765159203,0.521503911550642,0.478496088449358,1517.38087223169,1475.38610227189
1/10/2020 0:00:00,2020,UCSB,1,0,LBSU,McKendree,1,0,3,1,,,,,,,,,,,,,1511.27994724147,1518.59234840797,1511.27994724147,1512.59234840797,0.498111311881786,0.501888688118214,1529.66994121835,1505.20235443109
1/10/2020 0:00:00,2020,UCI,0,0,Loyola,UCI,0,1,1,3,,,,,,,,,,,,,1487.32668848975,1497.77318539226,1481.32668848975,1547.77318539226,0.405524844758238,0.594475155241762,1478.49427648033,1511.60559740167
1/10/2020 0:00:00,2020,UCSB,0,0,Benedictine,UCSB,0,1,0,3,,,,,,,,,,,,,1419,1513.26463107563,1412,1563.26463107563,0.295098430584384,0.704901569415616,1415.14704708247,1522.11758399316
1/10/2020 0:00:00,2020,BYU,0,0,Penn,BYU,0,1,0,3,,,,,,,,,,,,,1500,1541.56418292013,1493,1591.56418292013,0.361841354228625,0.638158645771375,1494.14475937314,1552.41942354699
1/10/2020 0:00:00,2020,Hawaii,1,0,Emmanuel,GCU,0,1,0,3,,,,,,,,,,,,,1493.85801704561,1489.61152565321,1475.85801704561,1478.61152565321,0.496037465540238,0.503962534459762,1483.9768930794,1504.49264961942
1/10/2020 0:00:00,2020,GMU,1,0,NJIT,Stanford,0,1,1,3,,,,,,,,,,,,,1500,1505.7188425301,1500,1496.7188425301,0.504721824798134,0.495278175201866,1488.19167858939,1522.52716394071
1/10/2020 0:00:00,2020,GMU,0,0,USC,GMU,0,1,0,3,,,,,,,,,,,,,1515.49780998718,1483.42913125721,1506.49780998718,1533.42913125721,0.461320151586521,0.538679848413479,1506.65820543959,1497.2687358048
1/10/2020 0:00:00,2020,Ball,0,0,Belmont,Ball,0,1,0,3,,,,,,,,,,,,,1516.7701680762,1500,1515.7701680762,1550,0.450898077978027,0.549101922021973,1508.24322573685,1513.52694233934
1/10/2020 0:00:00,2020,Lindenwood,0,0,LMU,Lindenwood,0,1,1,3,,,,,,,,,,,,,1512.81383245816,1482.44284283571,1511.81383245816,1532.44284283571,0.470347305304717,0.529652694695283,1502.03674663236,1498.21992866152
1/10/2020 0:00:00,2020,PFW,0,0,Queens,PFW,0,1,1,3,,,,,,,,,,,,,1500,1500,1499,1550,0.427127748605496,0.572872251394505,1490.51950087517,1514.48049912483
1/10/2020 0:00:00,2020,Quincy,0,0,Olive,Quincy,1,0,3,0,,,,,,,,,,,,,1514.74332470613,1500,1511.74332470613,1550,0.445165653714522,0.554834346285478,1536.38835509469,1483.35496961144
1/10/2020 0:00:00,2020,Charleston,0,0,Princeton,Charleston,1,0,3,0,,,,,,,,,,,,,1470.4892222294,1486.58658630404,1469.4892222294,1536.58658630404,0.404621933573222,0.595378066426779,1493.3505642222,1468.72524431124
1/10/2020 0:00:00,2020,Sacred,0,0,SFCB,Sacred,0,1,0,3,,,,,,,,,,,,,1500,1500,1500,1550,0.428536882591619,0.571463117408381,1492.14389352225,1512.85610647775
1/10/2020 0:00:00,2020,King,0,0,Urbana,King,0,1,0,3,,,,,,,,,,,,,1477.84209996653,1505.9575337722,1476.84209996653,1555.9575337722,0.388071689587806,0.611928310412194,1471.1999492789,1517.59968445984
1/11/2020 0:00:00,2020,Hawaii,0,0,GCU,Hawaii,0,1,0,3,,,,,,,,,,,,,1504.49264961942,1545.78810199922,1493.49264961942,1595.78810199922,0.356896475305313,0.643103524694687,1498.78575536026,1556.49499625838
1/11/2020 0:00:00,2020,UCSB,1,0,Benedictine,CSUN,0,1,0,3,,,,,,,,,,,,,1419,1475.38610227189,1412,1475.38610227189,0.409778834946631,0.590221165053369,1411.7066349516,1487.67946732029
1/11/2020 0:00:00,2020,UCSB,1,0,Concordia,LBSU,0,1,2,3,,,,,,,,,,,,,1517.38087223169,1529.66994121835,1517.38087223169,1529.66994121835,0.482321979754131,0.517678020245869,1504.57787950573,1547.47293394431
1/11/2020 0:00:00,2020,UCSB,0,0,McKendree,UCSB,0,1,0,3,,,,,,,,,,,,,1505.20235443109,1522.11758399316,1499.20235443109,1572.11758399316,0.39658045082764,0.60341954917236,1498.30494090626,1534.01499751799
1/11/2020 0:00:00,2020,UCSD,0,0,Lewis,UCSD,1,0,3,0,,,,,,,,,,,,,1516.84819764815,1515.86012208972,1510.84819764815,1565.86012208972,0.421486510052457,0.578513489947543,1539.20360234657,1498.50471739129
1/11/2020 0:00:00,2020,BYU,0,0,Penn,BYU,0,1,0,3,,,,,,,,,,,,,1494.14475937314,1552.41942354699,1487.14475937314,1602.41942354699,0.339937150417629,0.660062849582371,1488.94664486061,1562.61753805952
1/11/2020 0:00:00,2020,GMU,0,0,Stanford,GMU,1,0,3,0,,,,,,,,,,,,,1522.52716394071,1497.2687358048,1513.52716394071,1547.2687358048,0.451594059804896,0.548405940195104,1543.97934214657,1480.81655759895
1/11/2020 0:00:00,2020,GMU,1,0,NJIT,USC,1,0,3,0,,,,,,,,,,,,,1488.19167858939,1506.65820543959,1488.19167858939,1497.65820543959,0.486379943047988,0.513620056952012,1508.60028029795,1491.24960373103
1/11/2020 0:00:00,2020,Ball,0,0,Queens,Ball,0,1,0,3,,,,,,,,,,,,,1490.51950087517,1513.52694233934,1489.51950087517,1563.52694233934,0.395076860399614,0.604923139600386,1483.66719506318,1525.37924815133
1/11/2020 0:00:00,2020,PFW,0,0,Belmont,PFW,0,1,0,3,,,,,,,,,,,,,1508.24322573685,1514.48049912483,1507.24322573685,1564.48049912483,0.418366122949712,0.581633877050288,1500.69224204836,1527.03148281332
1/11/2020 0:00:00,2020,Quincy,0,0,LMU,Quincy,1,0,3,0,,,,,,,,,,,,,1502.03674663236,1483.35496961144,1501.03674663236,1533.35496961144,0.453624018886268,0.546375981113732,1523.42802606577,1466.96369017802
1/11/2020 0:00:00,2020,Charleston,0,0,Princeton,Charleston,1,0,3,0,,,,,,,,,,,,,1493.3505642222,1468.72524431124,1492.3505642222,1518.72524431124,0.462116526634354,0.537883473365646,1514.48706842317,1452.58874011027
1/11/2020 0:00:00,2020,Hawaii,1,0,Emmanuel,Harvard,0,1,0,3,,,,,,,,,,,,,1483.9768930794,1509.15576899791,1465.9768930794,1489.15576899791,0.466692316551418,0.533307683448582,1474.97612358286,1523.15653849445
1/11/2020 0:00:00,2020,Tusculum,0,0,Urbana,Tusculum,0,1,0,3,,,,,,,,,,,,,1471.1999492789,1482.14706092339,1470.1999492789,1532.14706092339,0.411783769357466,0.588216230642534,1463.84643619818,1494.50057400411
1/11/2020 0:00:00,2020,Tusculum,0,0,Olive,Tusculum,1,0,3,0,,,,,,,,,,,,,1536.38835509469,1494.50057400411,1535.38835509469,1544.50057400411,0.486889468789068,0.513110531210932,1556.78167103102,1479.10725806778
1/11/2020 0:00:00,2020,Tusculum,0,0,Olive,Urbana,1,0,3,0,,,,,,,,,,,,,1556.78167103102,1463.84643619818,1555.78167103102,1462.84643619818,0.630643451433604,0.369356548566397,1572.86236748801,1452.76573974118
1/14/2020 0:00:00,2020,Daemen,0,0,Pepperdine,Daemen,1,0,3,0,,,,,,,,,,,,,1509.59787972788,1482.51894345107,1501.59787972788,1532.51894345107,0.455618128033837,0.544381871966163,1530.92933588687,1466.18748729209
1/14/2020 0:00:00,2020,Tusculum,0,0,LMU,Tusculum,1,0,3,0,,,,,,,,,,,,,1523.42802606577,1479.10725806778,1523.42802606577,1529.10725806778,0.49182765601852,0.50817234398148,1543.67319638521,1463.86208774834
1/14/2020 0:00:00,2020,Urbana,0,0,Wittenberg,Urbana,1,0,3,2,,,,,,,,,,,,,1419,1452.76573974118,1419,1502.76573974118,0.381734093346016,0.618265906653984,1439.21464386629,1437.5510958749
1/15/2020 0:00:00,2020,CSUN,0,0,PFW,CSUN,1,0,3,0,,,,,,,,,,,,,1527.03148281332,1487.67946732029,1520.03148281332,1537.67946732029,0.474624329146211,0.525375670853789,1547.79275293894,1471.91819719467
1/15/2020 0:00:00,2020,UCSD,0,0,Vassar,UCSD,0,1,0,3,,,,,,,,,,,,,1419,1498.50471739129,1410,1548.50471739129,0.310603961253558,0.689396038746442,1414.68188116239,1507.8228362289
1/15/2020 0:00:00,2020,Daemen,1,0,Harvard,Pepperdine,0,1,1,3,,,,,,,,,,,,,1523.15653849445,1530.92933588687,1522.15653849445,1522.92933588687,0.498887856986796,0.501112143013204,1511.52323611818,1547.56263826314
1/16/2020 0:00:00,2020,USC,0,0,Concordia,USC,1,0,3,0,,,,,,,,,,,,,1504.57787950573,1491.24960373103,1504.57787950573,1541.24960373103,0.447420260751058,0.552579739248942,1526.1552716832,1474.67221155356
1/16/2020 0:00:00,2020,Ohio,0,0,LMU,Ohio,0,1,1,3,,,,,,,,,,,,,1543.67319638521,1537.81176670523,1543.67319638521,1587.81176670523,0.436819027482508,0.563180972517492,1533.90195889407,1552.58300419637
1/16/2020 0:00:00,2020,Daemen,0,0,Harvard,Daemen,1,0,3,1,,,,,,,,,,,,,1511.52323611818,1466.18748729209,1510.52323611818,1516.18748729209,0.491849209418872,0.508150790581128,1530.10109316895,1452.60963024132
1/16/2020 0:00:00,2020,Queens,0,0,Belmont,Queens,0,1,1,3,,,,,,,,,,,,,1500.69224204836,1483.66719506318,1500.69224204836,1533.66719506318,0.452687204468,0.547312795532,1490.44495924766,1498.91447786389
1/17/2020 0:00:00,2020,Lewis,0,0,Hawaii,Lewis,1,0,3,1,,,,,,,,,,,,,1556.49499625838,1539.20360234657,1540.49499625838,1589.20360234657,0.430358342522043,0.569641657477957,1576.91757931606,1523.7810192889
1/17/2020 0:00:00,2020,CSUN,0,0,Ball,CSUN,1,0,3,2,,,,,,,,,,,,,1525.37924815133,1471.91819719467,1518.37924815133,1521.91819719467,0.494907219058914,0.505092780941086,1542.19869824623,1460.09874709977
1/17/2020 0:00:00,2020,LBSU,0,0,USC,LBSU,0,1,1,3,,,,,,,,,,,,,1474.67221155356,1547.47293394431,1474.67221155356,1597.47293394431,0.33028467897369,0.66971532102631,1468.09700451768,1559.04814098018
1/17/2020 0:00:00,2020,UCI,0,0,Stanford,UCI,0,1,1,3,,,,,,,,,,,,,1543.97934214657,1511.60559740167,1542.97934214657,1561.60559740167,0.473220314898212,0.526779685101788,1533.11606603295,1527.46887351529
1/17/2020 0:00:00,2020,UCSB,0,0,PFW,UCSB,0,1,0,3,,,,,,,,,,,,,1547.79275293894,1534.01499751799,1540.79275293894,1584.01499751799,0.438117099708913,0.561882900291087,1539.64923994767,1547.15851050926
1/17/2020 0:00:00,2020,UCSD,0,0,UCLA,UCSD,0,1,0,3,,,,,,,,,,,,,1560.58792183955,1507.8228362289,1560.58792183955,1557.8228362289,0.503979194055602,0.496020805944398,1550.46854601788,1522.94221205057
1/17/2020 0:00:00,2020,Olive,0,0,BYU,Olive,1,0,3,0,,,,,,,,,,,,,1562.61753805952,1572.86236748801,1555.61753805952,1622.86236748801,0.404417452667558,0.595582547332442,1585.48501447949,1554.99489106804
1/17/2020 0:00:00,2020,Park,0,0,GCU,Park,1,0,3,0,,,,,,,,,,,,,1498.78575536026,1373,1498.78575536026,1423,0.607366997259351,0.392633002740649,1515.56474544248,1361.22100991778
1/17/2020 0:00:00,2020,GMU,0,0,Pepperdine,GMU,0,1,1,3,,,,,,,,,,,,,1547.56263826314,1480.81655759895,1538.56263826314,1530.81655759895,0.511145659512437,0.488854340487563,1535.5616018111,1497.81759405099
1/17/2020 0:00:00,2020,Lindenwood,0,0,SFU,Lindenwood,0,1,1,3,,,,,,,,,,,,,1509.05388564819,1498.21992866152,1507.05388564819,1548.21992866152,0.441032985798798,0.558967014201202,1499.15622940756,1513.11758490215
1/17/2020 0:00:00,2020,Loyola,0,0,Penn,Loyola,1,0,3,0,,,,,,,,,,,,,1488.94664486061,1478.49427648033,1486.94664486061,1528.49427648033,0.440491543819052,0.559508456180949,1510.73189854604,1461.7090227949
1/17/2020 0:00:00,2020,McKendree,0,0,NJIT,McKendree,0,1,2,3,,,,,,,,,,,,,1508.60028029795,1498.30494090626,1505.60028029795,1548.30494090626,0.438850687837956,0.561149312162044,1497.10142632948,1514.80379487473
1/17/2020 0:00:00,2020,Ohio,0,0,King,Ohio,0,1,0,3,,,,,,,,,,,,,1517.59968445984,1552.58300419637,1517.59968445984,1602.58300419637,0.380081264717658,0.619918735282342,1511.19724651831,1563.9854421379
1/17/2020 0:00:00,2020,Quincy,0,0,MBU,Quincy,1,0,3,2,,,,,,,,,,,,,1373,1466.96369017802,1373,1516.96369017802,0.303915445298975,0.696084554701025,1395.5492033077,1449.41448687033
1/17/2020 0:00:00,2020,Charleston,0,0,Erskine,Charleston,0,1,1,3,,,,,,,,,,,,,1500,1452.58874011027,1499,1502.58874011027,0.4948355714926,0.5051644285074,1488.48826618856,1469.10047392172
1/17/2020 0:00:00,2020,Queens,0,0,Lees,Queens,0,1,1,3,,,,,,,,,,,,,1500,1498.91447786389,1500,1548.91447786389,0.430067840885742,0.569932159114258,1490.43129810676,1513.48317975713
1/17/2020 0:00:00,2020,NGU,0,0,Tusculum,NGU,0,1,1,3,,,,,,,,,,,,,1463.86208774834,1511.83208408147,1463.86208774834,1561.83208408147,0.362631541907894,0.637368458092106,1456.31647482443,1524.37769700537
1/18/2020 0:00:00,2020,Loyola,0,0,Hawaii,Loyola,1,0,3,1,,,,,,,,,,,,,1576.91757931606,1461.7090227949,1559.91757931606,1511.7090227949,0.568935847993333,0.431064152006667,1593.18283720959,1450.44376490137
1/18/2020 0:00:00,2020,UCSB,0,0,Ball,UCSB,0,1,0,3,,,,,,,,,,,,,1542.19869824623,1547.15851050926,1535.19869824623,1597.15851050926,0.411766060766887,0.588233939233113,1534.84571642322,1559.51149233227
1/18/2020 0:00:00,2020,GCU,0,0,UCSD,GCU,0,1,1,3,,,,,,,,,,,,,1522.94221205057,1515.56474544248,1521.94221205057,1565.56474544248,0.437549943025353,0.562450056974647,1513.14904709314,1530.35791039991
1/18/2020 0:00:00,2020,Olive,0,0,BYU,Olive,1,0,3,0,,,,,,,,,,,,,1585.48501447949,1554.99489106804,1578.48501447949,1604.99489106804,0.461923085861127,0.538076914138873,1606.62732190366,1538.85258364387
1/18/2020 0:00:00,2020,UCSD,0,0,GCU,UCSD,1,0,3,1,,,,,,,,,,,,,1530.35791039991,1513.14904709314,1529.35791039991,1563.14904709314,0.451523399797138,0.548476600202862,1550.14554173933,1498.36141575372
1/18/2020 0:00:00,2020,Lewis,0,0,Penn,Lewis,1,0,3,2,,,,,,,,,,,,,1510.73189854604,1523.7810192889,1508.73189854604,1573.7810192889,0.407465498383543,0.592534501616457,1530.1746002612,1509.33831757374
1/18/2020 0:00:00,2020,Lindenwood,0,0,NJIT,Lindenwood,1,0,3,1,,,,,,,,,,,,,1497.10142632948,1513.11758490215,1494.10142632948,1563.11758490215,0.401963873957956,0.598036126042044,1518.37584344407,1496.84316778755
1/18/2020 0:00:00,2020,McKendree,0,0,SFU,McKendree,0,1,0,3,,,,,,,,,,,,,1499.15622940756,1514.80379487473,1497.15622940756,1564.80379487473,0.403859173241333,0.596140826758667,1492.04045421032,1526.91957007197
1/18/2020 0:00:00,2020,Quincy,0,0,Benedictine,Quincy,0,1,0,3,,,,,,,,,,,,,1419,1449.41448687033,1419,1499.41448687033,0.3862973786715,0.6137026213285,1412.41107863986,1461.00340823047
1/18/2020 0:00:00,2020,Charleston,0,0,Limestone,Charleston,1,0,3,2,,,,,,,,,,,,,1500,1469.10047392172,1500,1519.10047392172,0.47253986723981,0.52746013276019,1517.49047064947,1456.61000327224
1/18/2020 0:00:00,2020,SFCB,0,0,Baruch,SFCB,0,1,0,3,,,,,,,,,,,,,1419,1492.14389352225,1419,1542.14389352225,0.32984786211986,0.67015213788014,1414.1045641364,1502.03932938585
1/18/2020 0:00:00,2020,Belmont,0,0,Tusculum,Belmont,0,1,0,3,,,,,,,,,,,,,1456.31647482443,1490.44495924766,1456.31647482443,1540.44495924766,0.381241389894982,0.618758610105018,1449.87923312758,1501.88220094451
1/18/2020 0:00:00,2020,Bluefield,0,0,Erskine,Bluefield,1,0,3,0,,,,,,,,,,,,,1488.48826618856,1373,1488.48826618856,1423,0.593144693961926,0.406855306038074,1505.6939253697,1360.79434081886
1/19/2020 0:00:00,2020,Quincy,0,0,Campbellsville,Quincy,1,0,3,1,,,,,,,,,,,,,1373,1461.00340823047,1372,1511.00340823047,0.309989596202282,0.690010403797719,1397.03364544727,1441.96976278321
1/20/2020 0:00:00,2020,LMU,0,0,Hawaii,LMU,1,0,3,0,,,,,,,,,,,,,1593.18283720959,1533.90195889407,1575.18283720959,1583.90195889407,0.487454808749044,0.512545191250956,1613.55919294712,1518.52560315654
1/21/2020 0:00:00,2020,King,0,0,Hawaii,King,1,0,3,0,,,,,,,,,,,,,1613.55919294712,1511.19724651831,1595.55919294712,1561.19724651831,0.549290209443856,0.450709790556144,1632.0804866638,1497.67595280162
1/21/2020 0:00:00,2020,Geneva,0,0,Alderson,Geneva,0,1,0,3,,,,,,,,,,,,,1500,1419,1500,1469,0.544494573083008,0.455505426916992,1488.66516280751,1435.33483719249
1/21/2020 0:00:00,2020,Limestone,0,0,Erskine,Limestone,0,1,0,3,,,,,,,,,,,,,1505.6939253697,1517.49047064947,1505.6939253697,1567.49047064947,0.411993722834247,0.588006277165753,1498.33411368467,1529.8502823345
1/21/2020 0:00:00,2020,Olive,0,0,Belmont,Olive,0,1,0,3,,,,,,,,,,,,,1501.88220094451,1538.85258364387,1501.88220094451,1588.85258364387,0.377389863065694,0.622610136934306,1495.56050505254,1550.17427953584
1/21/2020 0:00:00,2020,NGU,0,0,Emmanuel,NGU,0,1,0,3,,,,,,,,,,,,,1474.97612358286,1524.37769700537,1474.97612358286,1574.37769700537,0.360729006403985,0.639270993596015,1469.15425339074,1535.19956719749
1/22/2020 0:00:00,2020,UCI,0,0,BYU,UCI,1,0,3,1,,,,,,,,,,,,,1606.62732190366,1527.46887351529,1604.62732190366,1577.46887351529,0.53900473802074,0.46099526197926,1623.79051309637,1515.30568232258
1/22/2020 0:00:00,2020,Vanguard,0,0,Concordia,Vanguard,1,0,3,1,,,,,,,,,,,,,1526.1552716832,1373,1526.1552716832,1423,0.644238738469177,0.355761261530823,1540.16144286245,1363.99382882074
1/22/2020 0:00:00,2020,Barton,0,0,Queens,Barton,0,1,2,3,,,,,,,,,,,,,1513.48317975713,1500,1513.48317975713,1550,0.44764073060683,0.55235926939317,1501.72062450559,1516.76255525154
1/23/2020 0:00:00,2020,Lindenwood,0,0,UCSD,Lindenwood,1,0,3,2,,,,,,,,,,,,,1498.36141575372,1496.84316778755,1492.36141575372,1546.84316778755,0.422230854114551,0.577769145885449,1517.36115679695,1482.84342674432
1/23/2020 0:00:00,2020,GMU,0,0,Ball,GMU,0,1,2,3,,,,,,,,,,,,,1534.84571642322,1497.81759405099,1533.84571642322,1547.81759405099,0.479903683800227,0.520096316199773,1522.11527257588,1515.54803789833
1/23/2020 0:00:00,2020,NJIT,0,0,PFW,NJIT,0,1,0,3,,,,,,,,,,,,,1539.64923994767,1518.37584344407,1537.64923994767,1568.37584344407,0.455895787616636,0.544104212383364,1530.97236631917,1532.05271707257
1/24/2020 0:00:00,2020,CSUN,0,0,Menlo,CSUN,1,0,3,1,,,,,,,,,,,,,1373,1460.09874709977,1372,1510.09874709977,0.311104592315787,0.688895407684213,1397.00019556386,1441.09855153591
1/24/2020 0:00:00,2020,UCI,0,0,BYU,UCI,1,0,3,1,,,,,,,,,,,,,1623.79051309637,1515.30568232258,1621.79051309637,1565.30568232258,0.58057951881319,0.41942048118681,1639.70646086531,1504.38973455364
1/24/2020 0:00:00,2020,Lindenwood,1,0,Quincy,UCSD,0,1,0,3,,,,,,,,,,,,,1441.96976278321,1517.36115679695,1441.96976278321,1511.36115679695,0.401444737098808,0.598555262901192,1434.92642067024,1529.40449890991
1/24/2020 0:00:00,2020,Lindenwood,1,0,GCU,McKendree,1,0,3,1,,,,,,,,,,,,,1550.14554173933,1526.91957007197,1545.14554173933,1526.91957007197,0.526205247993935,0.473794752006065,1567.69271763284,1514.37239417845
